Segmented Element,Label
常,D
用,VC
 KOH,FW
 ,FW
飽和,VH
溶液,Na
，,COMMACATEGORY
其,Nep
濃度,Na
在,P
 ,FW
30,Neu
％,Nf
～,DASHCATEGORY
45,Neu
％,Nf
之間,Ng
，,COMMACATEGORY
蝕刻,Na
反應,Na
溫度,Na
大約,Da
在,P
 ,FW
80,Neu
～,FW
100,Neu
°,FW
C,FW
 ,FW
之間,Ng
。,PERIODCATEGORY
據,P
有關,VJ
文獻,Na
報道,Na
，,COMMACATEGORY
蝕,VC
刻速,Na
率,Na
隨,P
 ,Na
KOH,FW
 ,FW
濃度,Na
的,DE
增加,Nv
而,Cbb
增大,VH
，,COMMACATEGORY
但,Cbb
到,P
一,Neu
個,Nf
最,Dfa
大值,Na
後,Ng
會,D
隨,P
 ,FW
KOH,FW
 ,FW
濃度,Na
進一步,D
的,DE
增加,Nv
而,Cbb
遞減,VH
。,PERIODCATEGORY
為此,VH
，,PERIODCATEGORY
KOH,FW
 ,Na
的,DE
濃度,Na
常,D
選用,VC
在,P
 ,FW
40,Neu
%,Nf
～,DASHCATEGORY
45,Neu
%,Nf
之間,Ng
。,PERIODCATEGORY
鹼蝕,Na
刻速,Na
率,Na
與,Caa
晶片,Na
表面,Na
的,DE
機械,Na
損傷,Na
程度,Na
有關,VH
，,COMMACATEGORY
一旦,Cbb
損傷層,Na
完全,D
去除,VH
後,Ng
，,COMMACATEGORY
蝕刻速,Na
率,Na
會,D
變得,VJ
緩慢,VH
。,PERIODCATEGORY
矽晶,Na
圓片,Na
的,DE
酸蝕刻,Na
製程,Na
與,Caa
鹼蝕刻,Na
製程,Na
的,DE
比較,Nv
見表,Na
 ,FW
4.2,Neu
-,DASHCATEGORY
1,Neu
 ,FW
所,D
示,VC
。,PERIODCATEGORY
酸蝕刻,Na
系統,Na
自動化,VH
程度,Na
高,VH
，,COMMACATEGORY
溫度,Na
控制,VC
精度,Na
高,VH
。,PERIODCATEGORY
如果,Cbb
選擇,VC
合理,Na
的,DE
製程,Na
條件,Na
，,COMMACATEGORY
使用,VC
 HF,FW
、,PAUSECATEGORY
HNO,FW
3,Neu
、,PAUSECATEGORY
H3PO,FW
4,Neu
 ,FW
混酸,Na
對,P
矽晶,Na
圓片,Na
進行,VA
酸蝕刻,Na
。,PERIODCATEGORY
某,Nes
著名,VH
矽,Na
材料,Na
生產,VC
公司,Nc
運用,VC
其,Nep
獨特,VH
的,DE
蝕刻,Na
製程,Na
技術,Na
，,COMMACATEGORY
其,Nep
矽晶,Na
圓片,Na
在,P
蝕刻,Na
加工,VA
後,Ng
表面,Na
平坦度,Na
變化量,Na
極其微,VH
小,VH
，,SHI
可,D
控制,VC
在,P
±,FW
0.1,Neu
μm,Nf
 ,FW
以內,Ng
。,PERIODCATEGORY
 ,FW
 ,FW
在,P
直徑,Na
 ,Ncd
12,Neu
 ,FW
吋,Nf
拋光片,Na
製備,VC
製程,Na
中,Ng
，,COMMACATEGORY
現已,D
廣泛,VH
採用,VC
表面,Na
磨削,Nv
技術,Na
。,PERIODCATEGORY
但,Cbb
表面,Na
因此,Cbb
留,VC
有,V_2
明顯,VH
的,DE
「,PARENTHESISCATEGORY
磨削,VC
印痕,Na
」,PARENTHESISCATEGORY
，,COMMACATEGORY
為,P
了,VE
消除,VC
表面,Na
應,D
力,VC
損傷,Na
及,Caa
這,Nep
種,Nf
「,PARENTHESISCATEGORY
磨削,VC
印痕,Na
」,PARENTHESISCATEGORY
，,COMMACATEGORY
可,D
再,D
對,P
矽晶,Na
圓片,Na
表面,Na
再,D
進行,VA
「,PARENTHESISCATEGORY
弱性,Na
」,PARENTHESISCATEGORY
的,DE
雙面,Na
研磨,VC
加工,VA
，,COMMACATEGORY
之後,Ng
再,D
對,P
矽晶,Na
圓片,Na
表面,Na
進行,VA
「,PARENTHESISCATEGORY
弱性,Na
」,PARENTHESISCATEGORY
的,DE
表面,Na
蝕刻,Na
處理,Na
。,PERIODCATEGORY
若,FW
對,P
矽晶,Na
圓片,Na
進行,VA
「,PARENTHESISCATEGORY
弱性,Na
」,PARENTHESISCATEGORY
的,DE
表面,Na
蝕刻,VA
處理,Na
，,SHI
所,D
用,VC
的,DE
蝕刻,Na
製程,Na
與,Caa
傳統,Na
蝕刻,Na
製程,Na
相比,VH
，,PERIODCATEGORY
其,Nep
所,Nes
用,VC
的,DE
混酸,Na
濃度,Na
、,PAUSECATEGORY
蝕刻,Na
時間,Na
、,PAUSECATEGORY
蝕刻,Na
速率,Na
及,Caa
蝕刻,Na
加工,VA
量都,Na
比較,Dfa
小,VH
，,PERIODCATEGORY
保證,VE
經,P
後續,A
加工,VA
的,DE
矽晶,Na
圓拋,Na
光片,Na
表面,Na
的,DE
奈米,Na
形貌,Na
特性,Na
。,PERIODCATEGORY
