Segmented Element,Label
半導體,n
工業,n
常用,b
的,uj
化學,n
試劑,n
可,v
分為,v
酸,n
、,x
鹼,zg
、,x
有,v
機溶劑,n
和,c
有,v
機物質,n
及,c
氧化物,n
等,u
五大,j
類,x
，,x
分別,d
用,p
於,nr
不,x
同,p
的,uj
生產,vn
過程,n
中,f
。,x
隨著,v
 ,x
IC,eng
 ,x
技術,n
的,uj
不,x
斷,v
發展,vn
，,x
尤其,d
當今,t
已,d
邁進,v
線,n
寬,a
小,a
於,nr
 ,x
0.10,m
μ,x
m,x
 ,x
的,uj
奈,x
米,m
電子,n
時代,n
，,x
對,p
矽晶,n
圓單晶,z
拋,v
光片,n
的,uj
表面,n
加工,vn
質,x
量,x
的,uj
要求,v
也,d
越,d
來,x
越,d
高,a
，,x
同樣,d
對,p
所用,b
的,uj
超高,v
純,a
化學,n
試劑,n
提出,v
了,x
更,x
高,a
的,uj
技術,n
要求,v
，,x
要求,v
其,r
顆,q
粒,x
、,x
雜質,n
的,uj
含,n
量,x
比,p
一般,a
要,v
減少,v
 ,x
1,x
～,x
3,x
 ,x
個,zg
數,x
量,x
級,zg
，,x
並,c
對,p
其,r
包裝,v
、,x
儲,zg
、,x
運,v
等,u
也,d
提出,v
了,x
相應,v
的,uj
新,n
要求,v
。,x
矽晶,n
圓片,n
的,uj
化學,n
清洗,v
製,yg
程,q
所用,b
的,uj
超高,v
純,zg
度,x
化學,n
試劑,n
的,uj
 ,x
SEMI,eng
 ,x
標準,n
的,uj
主要,b
技術,n
指標,n
見,x
表,v
 ,x
4.2,m
-,x
2,x
 ,x
所示,v
。,x
根據,p
 ,x
SEMI,eng
 ,x
標準,n
，,x
SEMI,eng
-,x
C7,eng
 ,x
標準,n
的,uj
試劑,n
適用,v
於,nr
 ,x
1.2,m
～,x
0.8,m
μ,x
m,x
 ,x
線,n
寬,a
電,n
路,x
生產,vn
，,x
SEMI,eng
-,x
C8,eng
 ,x
標準,n
的,uj
試劑,n
適用,v
於,nr
 ,x
0.6,m
～,x
0.2,m
μ,x
m,x
 ,x
線,n
寬,a
電,n
路,x
製,yg
程,q
，,x
SEMI,eng
-,x
C12,eng
 ,x
標準,n
的,uj
試劑,n
適用,v
於,nr
 ,x
0.2,m
～,x
0.09,m
μ,x
m,x
 ,x
線,n
寬,a
電,n
路,x
製,yg
程,q
。,x
"
",x
用,p
於,nr
半導體,n
工廠,n
的,uj
化學,n
試劑,n
用,p
量,x
比,p
較大,a
，,x
為,zg
了,x
安全,an
避免,v
系統,n
的,uj
污染,vn
，,x
均,d
採用,v
中央,n
系統,n
管,vn
理,x
、,x
供應,vn
方式,n
的,uj
化學,n
試劑,n
的,uj
供給,vn
系統,n
。,x
酸,n
、,x
鹼化學,n
試劑,n
的,uj
輸送,v
均,d
採用,v
含氟,n
的,uj
高分子,n
材,zg
料,x
（,x
氟塑,nz
料,x
「,x
TEFLON,eng
」,x
）,x
PFA,eng
 ,x
材質,n
的,uj
雙層,n
管,vn
路,x
系統,n
，,x
內層,n
PFA,eng
 ,x
材質,n
管,vn
路,x
輸送,v
酸,n
、,x
鹼化學,n
試劑,n
，,x
外層,n
一般,a
採用,v
透明,v
的,uj
 ,x
U,x
-,x
PVC,eng
 ,x
材質,n
管,vn
，,x
以,p
供泄,v
漏,x
監視,v
之用,r
同時,c
在,p
內外,s
管,v
之間,f
通入,v
經,p
稀釋,v
的,uj
氮氣,n
，,x
並接至,c
廢氣,n
的,uj
排放,v
管,vn
路,x
系統,n
中,f
。,x
所用,b
的,uj
有機,n
溶劑,n
常用,b
不,x
銹鋼,n
管,vn
 ,x
SUS316L,eng
（,x
內壁,n
經,p
拋光,v
處,v
理,x
）,x
作為,v
輸送,v
管,vn
路,x
。,x
由,p
於,nr
酸,n
、,x
鹼化學,n
試劑,n
和,c
有,v
機溶劑,n
會,v
對,p
人體,n
造成,v
很大,a
的,uj
傷害,a
，,x
故,c
應有,v
嚴格,ad
的,uj
安全,an
、,x
防護,v
措施,n
及,c
裝備,v
、,x
管,vn
路,x
輸送,v
系統,n
中,f
應,v
配置,v
泄,zg
漏,x
監視,v
系統,n
。,x
