Segmented Element,Label,Dependecies
常用,ADJ,amod
KOH,PUNCT,punct
飽,ADJ,amod
和,ADJ,amod
溶液,NOUN,ROOT
，,PUNCT,punct
其,PRON,compound:nn
濃度,NOUN,nsubj
在,VERB,conj
30％,NUM,dep
～,NUM,cc
45％,NUM,advmod:loc
之,PART,case
間,PART,case
，,PUNCT,punct
蝕刻,NOUN,compound:nn
反應,NOUN,compound:nn
溫度,NOUN,nsubj
大約,ADV,advmod
在,VERB,conj
80,PUNCT,punct
～,PUNCT,ROOT
100,PUNCT,ROOT
°C,PUNCT,ROOT
之,PART,case
間,PART,case
。,PUNCT,ROOT
據,ADP,case
有,ADJ,amod
關文,NOUN,nsubj
獻,NOUN,nsubj
報道,VERB,nmod:prep
，,PUNCT,punct
蝕,NOUN,nsubj
刻速,NOUN,dep
率隨,ADP,case
KOH,PUNCT,punct
濃度,NOUN,nmod:assmod
的,PART,case
增加,NOUN,nmod:prep
而,PART,aux:prtmod
增大,VERB,ROOT
，,PUNCT,punct
但,ADV,advmod
到,ADP,case
一,NUM,dep
個,NUM,mark:clf
最,ADJ,amod
大值,NOUN,nmod:prep
後會,VERB,case
隨,ADP,case
KOH,PUNCT,case
濃度,NOUN,nsubj
進一步,ADV,advmod:dvp
的,PART,mark
增加,VERB,nmod:prep
而,PART,aux:prtmod
遞減,VERB,conj
。,PUNCT,punct
為此,ADV,advmod
，,PUNCT,punct
KOH,PUNCT,nmod:assmod
的,PART,case
濃度,NOUN,nsubj
常,ADV,advmod
選用,VERB,ROOT
在,ADP,case
40,NUM,dep
%～,NUM,dep
45%之間,NUM,nmod:prep
。,PUNCT,punct
鹼蝕,NOUN,dep
刻速,NOUN,dep
率與,ADP,case
晶片,NOUN,compound:nn
表面,NOUN,nmod:assmod
的,PART,case
機械,NOUN,compound:nn
損傷,NOUN,dep
程度,NOUN,dep
有,VERB,ROOT
關,VERB,ROOT
，,PUNCT,punct
一旦,SCONJ,advmod
損傷,NOUN,compound:nn
層,NOUN,nsubj
完全,ADV,advmod
去除,VERB,advcl:loc
後,PART,case
，,PUNCT,punct
蝕刻,NOUN,compound:nn
速率,NOUN,nsubj
會變,VERB,conj
得,VERB,xcomp
緩慢,VERB,ccomp
。,PUNCT,punct
矽晶,NOUN,compound:nn
圓片,NOUN,nmod:assmod
的,PART,case
酸,NOUN,compound:nn
